LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
3.4953263088675763,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.28230140323294817,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-1.5338962859940921,-0.6482420441400758,0.25787545827266706,-0.6687499893922958,-0.18744019562716263,-0.6654530150967214,-0.6743763810995405,-0.2671658264101493,-0.5566822315440028,1.8342990309444607,-0.2284423067070437,-0.2878157404083829,1.2661961819395569,-0.31689467567625673,-0.29684477607200027
0.25151325042889666,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.7191736098156092,0.2521163502837036,-0.5015537692451996,-0.4513575742758289,-0.4100203841380349,-0.40036726221755337,-0.22197093227600326,-0.14244426795221463,-0.17795671679907304,0.3398095733860707,-0.31689467567625673,-0.22373782670967177
0.5604478274230567,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.3912737744369926,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6589169912701477,-0.6527013082316719,-0.6443419051851003,-0.6306816933942178,-0.6166413802677344,-0.6050050917062327,-0.18202912955105793,-0.15769804173931337,-0.1441152151271624,-0.1410066447955797,-0.13875625461229057,-0.1440364713395438
0.3287468946774366,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,-0.6708638670176712,-0.6482420441400758,0.25787545827266706,1.2860418658241524,0.8273405845496694,-0.6917871915932495,-0.6060557596750085,1.6975236295559124,1.775336367004072,-0.056035338998210615,-0.2891151697512409,0.041146030389148304,9.13509026904642,0.014463994457608898,0.005247237078399192
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6034656429932134,-0.003379150898175931,0.05629308533721002,0.11184780366014559,0.14438470482545704,0.18986315723531805,-0.21549718443373383,-0.13843526330304123,-0.19602416314622534,-0.19111358656998037,-0.18567664230324593,-0.19736020267847393
1.4872515584055366,-1.235585047611895,1.4403983590718448,-1.057973581309692,2.897638312130015,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,2.009217991063192,2.502582572554064,2.7251098709346113,2.755436754445346,1.9982379122749747,0.9067738119086949,0.8888074236040504,0.5699027896378206,0.29756843744486416,0.2648914959885574,0.3398095733860707,-0.31689467567625673,0.2716385004624361
0.25151325042889666,-1.235585047611895,-1.0751419117487016,0.8584909207004581,0.28230140323294817,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.6376814716715966,-1.235585047611895,1.4403983590718448,-1.057973581309692,1.698942228885526,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6957703055617441,-0.6556043459174672,-0.6838212855726931,-0.6728041817912976,-0.6610791815335877,-0.6504242162630213,-0.19241155533582965,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.7525241248021233,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,0.014852890277141855,0.11301444192567843,0.1404587142665273,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.6638062521092767,0.0938585191600132,0.18494392652634298,0.22364518417301613,0.2895711796929402,0.37159000925909846,3.012826503701753,-0.005551426273123445,-0.29447216800996534,-0.16980827274464466,-0.018671872555777666,-0.29684477607200027
-0.2891222593108833,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.6092185168450815,-0.8763205263513695,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6609598579160234,-0.6642852741429519,-0.6638773413783695,-0.6474777632317821,-0.6503556470817761,-0.6358719690380635,-0.274310572849823,-0.22316215424227875,-0.20447055447260304,-0.2760060561641421,-0.26062997348752637,-0.13238256417058786
-0.9069914132992033,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.1535880815832296,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.3102541312630672,-0.22859005020251225,-0.19168586087414094,-0.1705098523023939,-0.09841385087138028,-0.31914658825957115,-0.04082813887816263,-0.14244426795221463,-0.29447216800996534,0.011023866204964016,-0.31689467567625673,-0.1262997931116694
-1.1386923460448233,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.4956510889317671,-0.46903485114929816,-0.40146930898692645,-0.360745968599775,-0.32457696950897535,-0.31677995981814205,-0.26765360572899877,-0.09844299741250676,-0.23853580161011306,-0.25858041368354345,-0.25725011505216094,-0.2627357794799341
1.2555506256599165,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.17332903202890373,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.25151325042889666,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.9893736137771876,2.1048885525388195,0.7277051642126805,0.37712919584899823,0.33586466149945926,0.3643726317426835,0.2154956318199955,-0.10822105753244184,0.06788361352827768,-0.17875124397997075,-0.16201763325568794,-0.1603519413760821
0.3287468946774366,0.8093331996310353,1.4403983590718448,-1.057973581309692,1.3720251152733927,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.9323671729791903,0.8839639118386265,0.8797139093192325,0.9217483760221814,0.9428692617173962,0.9050213461176712,-0.10202337791546415,-0.09917635192150188,-0.0868363759337137,-0.08110188894718208,-0.09514945362267385,-0.13084765932394488
1.4872515584055366,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.2630527440693482,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.5769219957078027,0.6310614151916321,0.6842574203862757,0.6920204810613149,0.6235115672543327,0.5272671638282833,-0.13921689146208752,-0.1249904306381305,-0.1281733507032045,-0.1323924592674347,-0.15333603609818067,-0.15455341195543087
-0.9069914132992033,-1.235585047611895,0.18262822366157166,2.774955422710608,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.27064975655502493,-0.34551482534349703,-0.3220728610677541,-0.290822015207431,-0.3853381907520121,-0.3727733816664224,-0.06586810694731794,-0.14244426795221463,-0.12638338697840926,-0.11956981668737156,-0.07619573769101674,-0.06911037549230509
0.7149151159201366,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6139194486169938,-0.5919348106532789,-0.5664919518413473,-0.5295472487837861,-0.5066799917695252,-0.49191046448389664,-0.2780360315137705,-0.2333802270676109,-0.22169895532375752,-0.284883270258032,-0.2942960143731271,-0.2773457996868691
-0.9069914132992033,0.8093331996310353,1.4403983590718448,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.24283953194917132,-0.22272760516711998,-0.19105850930109347,-0.3093303813212994,-0.2702367313756758,-0.3678722787948103,0.02085568490195167,-0.04427254434806638,-0.12593589604721045,0.013325366155231763,0.014530266191635671,-0.012489441149475223
-0.5980568363050432,0.8093331996310353,1.4403983590718448,-1.057973581309692,1.4809974864774371,-0.8763205263513695,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.24936875770810366,0.3083732747579487,0.32898676561233864,-0.6517896365821114,-0.6344427758967754,-0.6340424477606467,-0.17518894315167893,-0.2891151697512409,-0.29447216800996534,-0.29987589850549046,-0.3058935678278124,-0.08332245740566599
0.40598053892597663,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6183513312861605,0.6888825978363784,0.6991825519962193,0.4613586063133734,0.10689338912333464,0.09236142236821354,0.26453732537982894,-0.09355396735253921,-0.011266344927513277,-0.1862475581037,-0.21052854256328588,-0.20037316404410643
-0.6752904805535833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.1535880815832296,1.7971997235341646,2.617438220646392,1.8174664462892731,1.9182333899115915,2.0271684101219307,0.25787545827266706,0.3734252395566446,0.3902643038460845,0.4084269822459096,0.5668671895932726,0.6243490867903853,0.6918569404002969,-0.3461936031361542,-0.2891151697512409,0.041146030389148304,-0.3177618409761427,-0.10482512679058273,-0.1262997931116694
0.7921487601686766,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.3912737744369926,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6536736335457336,-0.664989894940475,-0.6665910016710866,-0.6478980541359658,-0.6607835864032162,-0.6279664229677577,-0.23528486651765168,-0.23225575015381839,-0.20598083636539904,-0.3177618409761427,-0.2294159867609162,-0.2560845251444812
-0.3663559035594233,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6165672277487624,0.6865855340364531,0.7627201357316098,0.8913317676231074,0.9876519239686831,1.0525915394300456,-0.0713646853039618,-0.0691088170527015,-0.042758519210630105,-0.07446041766212372,-0.0730809661917584,-0.06376663269288138
2.5685225778850964,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.3912737744369926,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6353423101767429,-0.65416691949052,-0.6175554519731192,-0.6177616396730143,-0.6245239170776419,-0.6073213663510356,-0.18838073120762416,-0.06793544983830929,-0.09768803101528503,-0.17257007268496596,-0.14790175390798527,0.041573318448949674
1.4872515584055366,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.1535880815832296,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6963695464445343,-0.6910185872009786,-0.6840109500017539,-0.6730065440784971,-0.6612926669055227,-0.6506424160484012,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.31582434765082146,-0.27708205348805265,-0.34837785842134983,-0.28981020377143313,-0.2391499768316032,-0.13374390908208167,-0.22404741743295759,-0.2212554325188914,-0.18259943521026079,-0.21912612882181065,0.05031700256609316,-0.29684477607200027
-1.0614587017962833,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.30522867931421316,-0.29203410681149305,-0.2484101147348065,-0.22776281325008785,-0.5118036406959651,-0.6501220934832643,-0.2450565613739074,-0.14244426795221463,-0.23853580161011306,-0.284883270258032,-0.31689467567625673,-0.29684477607200027
-0.057421326565263324,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.10196344804958768,0.01443366286320828,0.030279879412938752,0.10286603137444156,0.17435476665479271,0.22861879603857926,0.11185459325083316,-0.2891151697512409,-0.18259943521026079,-0.1862475581037,-0.15121534060932393,-0.17746328799976865
-0.8297577690506632,0.8093331996310353,1.4403983590718448,2.774955422710608,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.13275625795841972,-0.2806192498916187,-0.2736354837999019,-0.22631514458012167,-0.18835688026276196,-0.1622945117691095,-0.2553168409729759,-0.22096209071529335,-0.24066138353330743,-0.21912612882181065,-0.14849819951422621,-0.18314812076511303
0.8693824044172166,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-1.4934670745178578,0.01200127256832762,-0.3331980538027931,-0.5933513529106593,-0.6684611757813991,-0.6622779840067612,-0.6516494919809243,1.2103152412796805,0.014640267874542505,-0.27981684001320406,-0.3177618409761427,-0.31689467567625673,0.745867249747463
-0.9069914132992033,-1.235585047611895,0.18262822366157166,2.774955422710608,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.016209577858831422,-0.11430055684426385,0.5026902034891607,-0.027097255997036593,-0.003166531084998378,0.03544484758178707,-0.24365188023832066,-0.2089350767677732,-0.21342037309657938,-0.22215095732787685,-0.21974031359300733,-0.2100942280728453
-0.6752904805535833,0.8093331996310353,-1.0751419117487016,-1.057973581309692,1.2630527440693482,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.48117397396799516,-0.4474452699131901,-0.1675401200975459,-0.3868662699783042,-0.42678719681077554,-0.47158431524580685,0.7075004678324717,1.4400858721586791,0.7320160917937237,0.6192116673485751,0.388037759166529,0.4041519522226132
-0.13465497081380332,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.4612565360317629,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.43201465496035774,0.47250764333298184,0.4398675087556149,0.03325340457778923,-0.06381279866622395,-0.03750101913063093,-0.1515536562181104,-0.17270736402341372,-0.2061486454645986,-0.23457905705932267,-0.2119202489778481,-0.26290632446289447
0.25151325042889666,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-1.0253670512155852,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,0.25787545827266706,-0.604740167821526,-0.5966416775807334,-0.5863045898924748,-0.5687588335111491,-0.4659863954883779,-0.4402978229420914,0.06091963381260017,0.036787574046195474,0.07839965041144992,0.4622493707403148,0.1802096012585685,-0.23999644841855666
-0.13465497081380332,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6812250950431097,-0.6446686311399085,-0.6301024834340689,-0.6497815800399003,-0.6222248438414189,-0.5892611379611227,-0.14721746662564691,-0.10650989701145319,-0.21274913669978116,-0.16336407288389496,-0.07659336809517737,-0.1212402919505129
